iceberg_id,date_code,date,latitude,longitude,position_source,length_nm,width_nm,x_m,y_m,prev_x_m,prev_y_m,prev_date,next_x_m,next_y_m,next_date,previous_gap_days,next_gap_days,vx_m_per_day,vy_m_per_day,baseline_pred_x_m,baseline_pred_y_m,baseline_error_km,day_of_year,day_sin,day_cos,target_dx_m,target_dy_m,u10_m_per_s,v10_m_per_s,residual_dx_m,residual_dy_m,wind_xgb_pred_x_m,wind_xgb_pred_y_m,wind_xgb_error_km
A23A,2020115,2020-04-24,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-23,-1019444.1262851834,1170671.4619784555,2020-04-25,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,115,0.9181214482844365,-0.39629913726891813,0.0,0.0,4.025467,5.713974,0.0,0.0,-1019482.124904263,1170667.0671549044,0.03856057832006127
A23A,2020116,2020-04-25,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-24,-1019444.1262851834,1170671.4619784555,2020-04-26,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,116,0.9111686353326631,-0.41203363695942635,0.0,0.0,-0.073654175,9.392654,0.0,0.0,-1019482.124904263,1170678.317616006,0.0389282331420714
A23A,2020117,2020-04-26,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-25,-1019444.1262851834,1170671.4619784555,2020-04-27,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,117,0.9039461929224011,-0.42764620926777464,0.0,0.0,0.08961487,5.3788605,0.0,0.0,-1019482.124904263,1170673.7014758787,0.03837434802426212
A23A,2020118,2020-04-27,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-26,-1019444.1262851834,1170671.4619784555,2020-04-28,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,118,0.8964562582905575,-0.44313223418263453,0.0,0.0,-1.5397797,0.15144348,0.0,0.0,-1019494.7052990078,1170618.289832612,0.07396887521908077
A23A,2020119,2020-04-28,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-27,-1019444.1262851834,1170671.4619784555,2020-04-29,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,119,0.8887010478292915,-0.45848712914008766,0.0,0.0,-2.9196472,-3.70253,0.0,0.0,-1019537.5699726223,1170481.7479434214,0.21317029595256393
A23A,2020120,2020-04-29,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-28,-1019444.1262851834,1170671.4619784555,2020-04-30,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,120,0.8806828564301475,-0.47370635037968,0.0,0.0,0.4567871,4.623352,0.0,0.0,-1019482.124904263,1170673.7014758787,0.03837434802426212
A23A,2020121,2020-04-30,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-29,-1019444.1262851834,1170671.4619784555,2020-05-01,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,121,0.8724040568049612,-0.48878539428899265,0.0,0.0,4.079132,0.1595459,0.0,0.0,-1019494.7052990078,1170561.3666949472,0.12212799448514067
A23A,2020122,2020-05-01,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-04-30,-1019462.5150237373,1170655.4484431408,2020-05-02,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.024577553742022765,122,0.8638670987837349,-0.503719798736334,-18.388738553971052,-16.013535314705223,-8.909729,-4.3589783,-18.388738553971052,-16.013535314705223,-1019569.820720303,1170421.8984713755,0.25907991998996904
A23A,2020123,2020-05-02,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-05-01,-1019511.5504301066,1170612.7442701687,2020-05-03,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,123,0.8550745085896932,-0.518505144391157,-49.03540636925027,-42.70417297212407,-8.040939,-0.9690399,-30.646667815279216,-26.690637657418847,-1019606.5981974109,1170574.3482226455,0.10332834977949704
A23A,2020124,2020-05-03,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-05-02,-1019578.9711930209,1170554.0226786272,2020-05-04,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,124,0.8460288880917339,-0.533137056031809,-67.42076291434933,-58.7215915415436,6.923996,6.296631,-18.385356545099057,-16.017418569419533,-1019573.4512463269,1170605.5073785381,0.05220058510326194
A23A,2020125,2020-05-04,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-05-03,-1019650.4743668534,1170491.737959558,2020-05-05,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,125,0.8367329140344921,-0.5476112038402312,-71.50317383243237,-62.284719069255516,-0.29364014,5.9936676,-4.082410918083042,-3.563127527711913,-1019684.3905750149,1170496.2315466446,0.03449205713575087
A23A,2020126,2020-05-05,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-05-04,-1019717.8881600739,1170433.008366773,2020-05-06,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,126,0.8271893372462497,-0.5619233046832195,-67.41379322053399,-58.72959278500639,5.8603516,-2.3462524,4.0893806118983775,3.555126284249127,-1019577.2494980833,1170290.6812373148,0.20176097249628475
A23A,2020127,2020-05-06,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-05-05,-1019766.914248671,1170390.293496951,2020-05-07,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,127,0.8174009818249189,-0.5760691233798758,-49.02608859713655,-42.714869821909815,5.149811,-2.335907,18.38770462339744,16.014722963096574,-1019835.8809671189,1170265.1938588268,0.14399164075245977
A23A,2020128,2020-05-07,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-05-06,-1019785.298570601,1170374.2748913297,2020-05-08,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,128,0.8073707443023492,-0.5900444739548627,-18.384321930003352,-16.018605621298775,1.8600616,4.4053955,30.641766667133197,26.69626420061104,-1019853.9389563478,1170348.509086688,0.07390263985272753
A23A,2020129,2020-05-08,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-05-07,-1019766.914248671,1170390.293496951,2020-05-09,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.04915510748393922,129,0.7971015927871943,-0.6038452208771035,18.384321930003352,16.018605621298775,4.4163055,10.733139,36.768643860006705,32.03721124259755,-1019835.2961337267,1170392.7563352995,0.06898246937658663
A23A,2020130,2020-05-09,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-05-08,-1019717.8881600739,1170433.008366773,2020-05-10,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,130,0.7865965660866021,-0.6174672802835514,49.02608859713655,42.714869821909815,4.490692,9.5299225,30.641766667133197,26.69626420061104,-1020589.5805859207,1170405.2243821782,0.8791965901302566
A23A,2020131,2020-05-10,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-05-09,-1019650.4743668534,1170491.737959558,2020-05-11,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,131,0.7758587728069828,-0.6309066211876704,67.41379322053399,58.72959278500639,5.348694,4.5599823,18.38770462339744,16.014722963096574,-1020501.9824328049,1170470.0193753582,0.8586839463977315
A23A,2020132,2020-05-11,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-05-10,-1019578.9711930209,1170554.0226786272,2020-05-12,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,132,0.7648913904341226,-0.6441592666722685,71.50317383243237,62.284719069255516,2.668869,0.008865356,4.0893806118983775,3.555126284249127,-1020720.8617210938,1170445.6975480705,1.156274516005224
A23A,2020133,2020-05-12,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-05-11,-1019511.5504301066,1170612.7442701687,2020-05-13,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,133,0.753697664392914,-0.6572212950663319,67.42076291434933,58.7215915415436,-8.610107,-6.0706177,-4.082410918083042,-3.563127527711913,-1020901.7152115713,1170489.7284868688,1.4068620023281373
A23A,2020134,2020-05-13,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-05-12,-1019462.5150237373,1170655.4484431408,2020-05-14,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,134,0.742280907086982,-0.6700888411055113,49.03540636925027,42.70417297212407,-9.7883,-2.7931824,-18.385356545099057,-16.017418569419533,-1020862.4195841844,1170551.2129243934,1.415118240040447
A23A,2020135,2020-05-14,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-05-13,-1019444.1262851834,1170671.4619784555,2020-05-15,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,135,0.7306444969184916,-0.6827580970759147,18.388738553971052,16.013535314705223,-1.9391785,-4.4082947,-30.646667815279216,-26.690637657418847,-1020551.280764829,1170555.4949775632,1.1221918778771123
A23A,2020136,2020-05-15,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-05-14,-1019444.1262851834,1170671.4619784555,2020-05-16,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,0.024577553741917918,136,0.7187918772884232,-0.6952253139408722,0.0,0.0,-1.8830414,-3.704956,-18.388738553971052,-16.013535314705223,-1020661.1165749497,1170546.1269114753,1.2332970370950225
A23A,2020137,2020-05-16,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-15,-1019444.1262851834,1170671.4619784555,2020-05-17,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,137,0.7067265555776158,-0.7074868024503348,0.0,0.0,3.396576,6.925171,0.0,0.0,-1020374.8245273709,1170671.6832959256,0.9382453752287973
A23A,2020138,2020-05-17,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-16,-1019444.1262851834,1170671.4619784555,2020-05-18,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,138,0.6944521021088763,-0.719538934232584,0.0,0.0,4.548126,7.3333893,0.0,0.0,-1020931.7174717068,1170671.6832959256,1.4996489423374706
A23A,2020139,2020-05-18,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-17,-1019444.1262851834,1170671.4619784555,2020-05-19,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,139,0.6819721490904629,-0.7313781428679254,0.0,0.0,2.477188,6.698883,0.0,0.0,-1020739.7368808865,1170678.317616006,1.3061347187425991
A23A,2020140,2020-05-19,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-18,-1019444.1262851834,1170671.4619784555,2020-05-20,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,140,0.6692903895412567,-0.7430009249440493,0.0,0.0,2.3911133,6.071396,0.0,0.0,-1020739.7368808865,1170673.7014758787,1.3061165529158631
A23A,2020141,2020-05-20,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-19,-1019444.1262851834,1170671.4619784555,2020-05-21,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,141,0.6564105761979381,-0.7544038410927472,0.0,0.0,4.453003,8.377609,0.0,0.0,-1020782.3672519802,1170671.6832959256,1.3490894237981395
A23A,2020142,2020-05-21,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-20,-1019444.1262851834,1170671.4619784555,2020-05-22,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,142,0.6433365204044917,-0.765583517007675,0.0,0.0,5.9295654,5.3264313,0.0,0.0,-1020289.2156406521,1170716.739745637,0.853182730287589
A23A,2020143,2020-05-22,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-21,-1019444.1262851834,1170671.4619784555,2020-05-23,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,143,0.6300720909843687,-0.7765366444428655,0.0,0.0,7.374588,3.9407043,0.0,0.0,-1020549.3900791287,1170732.372558137,1.115940236764248
A23A,2020144,2020-05-23,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-22,-1019444.1262851834,1170671.4619784555,2020-05-24,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,144,0.6166212130956382,-0.7872599821916922,0.0,0.0,2.190857,6.930649,0.0,0.0,-1021026.5418125271,1170702.4518904886,1.5955589709970674
A23A,2020145,2020-05-24,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-23,-1019444.1262851834,1170671.4619784555,2020-05-25,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,145,0.6029878670694714,-0.7977503570459932,0.0,0.0,1.9356232,4.883667,0.0,0.0,-1019460.0048891186,1170697.8357482157,0.031041427714801232
A23A,2020146,2020-05-25,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-24,-1019444.1262851834,1170671.4619784555,2020-05-26,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,146,0.5891760872322963,-0.8080046647350754,0.0,0.0,4.1084137,4.5713196,0.0,0.0,-1019470.8489853024,1170691.2014289103,0.03349940187434864
A23A,2020147,2020-05-26,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-25,-1019444.1262851834,1170671.4619784555,2020-05-27,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,147,0.5751899607119775,-0.8180198708443175,0.0,0.0,4.1606293,9.473206,0.0,0.0,-1019435.9034525036,1170695.8175711832,0.02591295850480141
A23A,2020148,2020-05-27,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-26,-1019444.1262851834,1170671.4619784555,2020-05-28,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,148,0.5610336262283677,-0.8277930117131022,0.0,0.0,-2.6985931,0.7887268,0.0,0.0,-1019461.8791099667,1170851.0807681284,0.1819756265086572
A23A,2020149,2020-05-28,-75.7833,-41.05,nic,16.0,7.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-27,-1019444.1262851834,1170671.4619784555,2020-05-29,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.0,149,0.5467112728685939,-0.8373211953118121,0.0,0.0,-4.6575165,0.9445648,0.0,0.0,-1019461.8791099667,1170624.9358287058,0.050197876209307636
A23A,2020150,2020-05-29,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019444.1262851834,1170671.4619784555,2020-05-28,-1019462.5150237373,1170655.4484431408,2020-05-30,1.0,1.0,0.0,0.0,-1019444.1262851834,1170671.4619784555,0.024577553742022765,150,0.5322271388474397,-0.8466016020976267,-18.388738553971052,-16.013535314705223,0.27378845,8.11322,-18.388738553971052,-16.013535314705223,-1019435.9034525036,1170702.4518904886,0.05444509370026324
A23A,2020151,2020-05-30,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019444.1262851834,1170671.4619784555,2020-05-29,-1019511.5504301066,1170612.7442701687,2020-05-31,1.0,1.0,-18.388738553971052,-16.013535314705223,-1019480.9037622913,1170639.4349078261,0.040962589581730546,151,0.5175855102531889,-0.8556314858488706,-49.03540636925027,-42.70417297212407,-0.6941681,3.6726227,-30.646667815279216,-26.690637657418847,-1019472.6809296116,1170676.429540547,0.0752050233829847
A23A,2020152,2020-05-31,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019462.5150237373,1170655.4484431408,2020-05-30,-1019578.9711930209,1170554.0226786272,2020-06-01,1.0,1.0,-49.03540636925027,-42.70417297212407,-1019560.5858364758,1170570.0400971966,0.024577554031730564,152,0.5027907197793043,-0.8644081744776648,-67.42076291434933,-58.7215915415436,5.867859,11.11676,-18.385356545099057,-16.017418569419533,-1019128.5406704602,1170634.2577790814,0.4612033325817027
A23A,2020153,2020-06-01,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019511.5504301066,1170612.7442701687,2020-05-31,-1019650.4743668534,1170491.737959558,2020-06-02,1.0,1.0,-67.42076291434933,-58.7215915415436,-1019646.3919559353,1170495.3010870856,0.005461681384955504,153,0.4878471454423119,-0.8729290708206411,-71.50317383243237,-62.284719069255516,0.051986694,9.363586,-4.082410918083042,-3.563127527711913,-1019638.1691232555,1170524.9819609565,0.0357330307431714
A23A,2020154,2020-06-02,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019578.9711930209,1170554.0226786272,2020-06-01,-1019717.8881600739,1170433.008366773,2020-06-03,1.0,1.0,-71.50317383243237,-62.284719069255516,-1019721.9775406858,1170429.4532404887,0.0054616813858212555,154,0.47275920928627757,-0.881191653407483,-67.41379322053399,-58.72959278500639,-0.0723114,-1.4230957,4.0893806118983775,3.555126284249127,-1019687.4581162473,1170280.2787104594,0.1570160825771513
A23A,2020155,2020-06-03,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019650.4743668534,1170491.737959558,2020-06-02,-1019766.914248671,1170390.293496951,2020-06-04,1.0,1.0,-67.41379322053399,-58.72959278500639,-1019785.3019532944,1170374.278773988,0.024577554031110616,155,0.4575313760742512,-0.8891934772070711,-49.02608859713655,-42.714869821909815,1.007721,-1.2553711,18.38770462339744,16.014722963096574,-1019803.0547780778,1170295.9624440318,0.10182829072494323
A23A,2020156,2020-06-04,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019717.8881600739,1170433.008366773,2020-06-03,-1019785.298570601,1170374.2748913297,2020-06-05,1.0,1.0,-49.02608859713655,-42.714869821909815,-1019815.9403372682,1170347.578627129,0.040962589581027616,156,0.44216815196707204,-0.8969321743510065,-18.384321930003352,-16.018605621298775,-1.3911743,1.4225159,30.641766667133197,26.69626420061104,-1019833.6931620515,1170372.98489811,0.048804104521881414
A23A,2020157,2020-06-05,-75.7833,-41.0667,nic,44.0,40.0,-1019785.298570601,1170374.2748913297,-1019766.914248671,1170390.293496951,2020-06-04,-1019766.914248671,1170390.293496951,2020-06-06,1.0,1.0,-18.384321930003352,-16.018605621298775,-1019803.682892531,1170358.2562857084,0.04915510748393922,157,0.42667408318992467,-0.9044054548343001,18.384321930003352,16.018605621298775,-1.7851868,3.9472046,36.768643860006705,32.03721124259755,-1019897.244927138,1170453.5648260526,0.1460771386996426
A23A,2020158,2020-06-06,-75.7833,-41.0658,nic,16.0,7.0,-1019766.914248671,1170390.293496951,-1019785.298570601,1170374.2748913297,2020-06-05,-1019717.8881600739,1170433.008366773,2020-06-07,1.0,1.0,18.384321930003352,16.018605621298775,-1019748.529926741,1170406.3121025723,0.04096258958207797,158,0.4110537546870351,-0.9116111071930239,49.02608859713655,42.714869821909815,-12.783173,1.9601898,30.641766667133197,26.69626420061104,-1020011.7382397293,1170500.1784966153,0.3039022102739223
A23A,2020159,2020-06-07,-75.7833,-41.0634,nic,16.0,7.0,-1019717.8881600739,1170433.008366773,-1019766.914248671,1170390.293496951,2020-06-06,-1019650.4743668534,1170491.737959558,2020-06-08,1.0,1.0,49.02608859713655,42.714869821909815,-1019668.8620714768,1170475.7232365948,0.02457755403120943,159,0.3953117887649151,-0.9185469991587165,67.41379322053399,58.72959278500639,3.0859985,7.427368,18.38770462339744,16.014722963096574,-1019660.639238797,1170505.4041104657,0.017174114560939417
A23A,2020160,2020-06-08,-75.7833,-41.0601,nic,16.0,7.0,-1019650.4743668534,1170491.737959558,-1019717.8881600739,1170433.008366773,2020-06-07,-1019578.9711930209,1170554.0226786272,2020-06-09,1.0,1.0,67.41379322053399,58.72959278500639,-1019583.0605736328,1170550.467552343,0.00546168138513191,160,0.37945284372454435,-0.925211078289358,71.50317383243237,62.284719069255516,-0.5051117,-0.81385803,4.0893806118983775,3.555126284249127,-1019614.7952480866,1170473.6314012199,0.08871713236767041
A23A,2020161,2020-06-09,-75.7833,-41.0566,nic,16.0,7.0,-1019578.9711930209,1170554.0226786272,-1019650.4743668534,1170491.737959558,2020-06-08,-1019511.5504301066,1170612.7442701687,2020-06-10,1.0,1.0,71.50317383243237,62.284719069255516,-1019507.4680191885,1170616.3073976964,0.005461681385473833,161,0.36348161248290634,-0.9316013725767187,67.42076291434933,58.7215915415436,-10.756912,-1.180191,-4.082410918083042,-3.563127527711913,-1019571.0748688589,1170562.322461936,0.07862898200785795
A23A,2020162,2020-06-10,-75.7833,-41.0533,nic,16.0,7.0,-1019511.5504301066,1170612.7442701687,-1019578.9711930209,1170554.0226786272,2020-06-09,-1019462.5150237373,1170655.4484431408,2020-06-11,1.0,1.0,67.42076291434933,58.7215915415436,-1019444.1296671922,1170671.4658617103,0.02457755403145866,162,0.3474028211842774,-0.9377159910299093,49.03540636925027,42.70417297212407,-8.002731,3.638733,-18.385356545099057,-16.017418569419533,-1019473.5881613786,1170717.06257573,0.06311704710833406
A23A,2020163,2020-06-11,-75.7833,-41.0509,nic,16.0,7.0,-1019462.5150237373,1170655.4484431408,-1019511.5504301066,1170612.7442701687,2020-06-10,-1019444.1262851834,1170671.4619784555,2020-06-12,1.0,1.0,49.03540636925027,42.70417297212407,-1019413.4796173681,1170698.152616113,0.040962589581027616,163,0.3312212278016865,-0.9435531242349544,18.388738553971052,16.013535314705223,2.7807922,5.205124,-30.646667815279216,-26.690637657418847,-1019419.2386157621,1170723.2173477109,0.057887873208836135
A23A,2020164,2020-06-12,-75.7833,-41.05,nic,44.0,40.0,-1019444.1262851834,1170671.4619784555,-1019462.5150237373,1170655.4484431408,2020-06-11,-1014988.1183563941,1170540.7718093665,2020-06-13,1.0,1.0,18.388738553971052,16.013535314705223,-1019425.7375466294,1170687.4755137702,4.476261584097408,164,0.31494162072895193,-0.9491110448902284,4456.007928789244,-130.69016908900812,4.494583,3.3316803,4437.619190235273,-146.70370440371335,-1019431.4965450234,1170707.214964225,4.482772360480875
A23A,2020165,2020-06-13,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1019444.1262851834,1170671.4619784555,2020-06-12,-1014988.1183563941,1170540.7718093665,2020-06-14,1.0,1.0,4456.007928789244,-130.69016908900812,-1010532.1104276049,1170410.0816402775,4.494537898201678,165,0.2985688173637202,-0.9543881083175908,0.0,0.0,5.4527435,-1.3450928,-4456.007928789244,130.69016908900812,-1016707.6763455736,1172602.5262203556,2.707215354953354
A23A,2020166,2020-06-14,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-13,-1014988.1183563941,1170540.7718093665,2020-06-15,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,166,0.2821076626819194,-0.9593827529490743,0.0,0.0,11.89212,1.9075775,0.0,0.0,-1016837.4716278785,1170366.9661758216,1.872595042489634
A23A,2020167,2020-06-15,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-14,-1014988.1183563941,1170540.7718093665,2020-06-16,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,167,0.26556302780405594,-0.9640935007889755,0.0,0.0,4.2586517,7.6762085,0.0,0.0,-1016037.4899384254,1170503.5478599342,1.0585914876241957
A23A,2020168,2020-06-16,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-15,-1014988.1183563941,1170540.7718093665,2020-06-17,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,168,0.24893980855376657,-0.9685189578512204,0.0,0.0,-2.3325348,-2.169754,0.0,0.0,-1015862.5716034644,1170552.7044427665,0.8816818323980838
A23A,2020169,2020-06-17,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-16,-1014988.1183563941,1170540.7718093665,2020-06-18,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,169,0.23224292400907015,-0.9726578145718654,0.0,0.0,-1.3145294,-5.47908,0.0,0.0,-1015862.5716034644,1170345.737919596,0.903183024380063
A23A,2020170,2020-06-18,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-17,-1014988.1183563941,1170540.7718093665,2020-06-19,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,170,0.21547731504673012,-0.976508846196619,0.0,0.0,-2.8311768,-6.8734283,0.0,0.0,-1015862.5716034644,1170331.721058634,0.9063593783030042
A23A,2020171,2020-06-19,-75.8107,-40.9289,ascat,16.0,7.0,-1014988.1183563941,1170540.7718093665,-1014988.1183563941,1170540.7718093665,2020-06-18,-1014988.1183563941,1170540.7718093665,2020-06-20,1.0,1.0,0.0,0.0,-1014988.1183563941,1170540.7718093665,0.0,171,0.19864794288017112,-0.9800709131432666,0.0,0.0,-3.1036987,2.8430176,0.0,0.0,-1015879.5095917457,1170503.943299082,0.8994233695459531
